She reads bread .	Ella lee pan .
You love the car .	Tú amas el coche .
She sees a friend .	Ella ve un amigo .
He finds a book .	Él encuentra un libro .
She reads the car .	Ella lee el coche .
We find the dog .	Nosotros encontramos el perro .
We see a book .	Nosotros vemos un libro .
I eat water .	Yo como agua .
They love the car .	Ellos aman el coche .
You need the house .	Tú necesitas la casa .
We want the house .	Nosotros queremos la casa .
He loves the apple .	Él ama la manzana .
He wants the car .	Él quiere el coche .
We find the house .	Nosotros encontramos la casa .
They need bread .	Ellos necesitan pan .
I love the house .	Yo amo la casa .
They buy a friend .	Ellos compran un amigo .
You eat the house .	Tú comes la casa .
He needs bread .	Él necesita pan .
He buys the dog .	Él compra el perro .
He loves a friend .	Él ama un amigo .
You love a friend .	Tú amas un amigo .
They eat a friend .	Ellos comen un amigo .
You eat a friend .	Tú comes un amigo .
He eats the apple .	Él come la manzana .
She wants the apple .	Ella quiere la manzana .
You need the car .	Tú necesitas el coche .
They eat bread .	Ellos comen pan .
We buy a friend .	Nosotros compramos un amigo .
You find the dog .	Tú encuentras el perro .
I see bread .	Yo veo pan .
He sees a friend .	Él ve un amigo .
He loves the dog .	Él ama el perro .
She loves the house .	Ella ama la casa .
They love bread .	Ellos aman pan .
They find water .	Ellos encuentran agua .
You eat bread .	Tú comes pan .
You see a book .	Tú ves un libro .
We need a friend .	Nosotros necesitamos un amigo .
