We eat bread .	Biz ekmek yiyoruz .
They love the apple .	Onlar elmayı seviyorlar .
You love water .	Sen su seviyorsun .
We read the house .	Biz evi okuyoruz .
They read the house .	Onlar evi okuyorlar .
We see water .	Biz su görüyoruz .
They read the dog .	Onlar köpeği okuyorlar .
They want the apple .	Onlar elmayı istiyorlar .
You find bread .	Sen ekmek buluyorsun .
I find the car .	Ben arabayı buluyorum .
I see water .	Ben su görüyorum .
She finds the house .	O evi buluyor .
They drink water .	Onlar su içiyorlar .
I read bread .	Ben ekmek okuyorum .
He loves bread .	O ekmek seviyor .
He eats a friend .	O bir arkadaşı yiyor .
We eat water .	Biz su yiyoruz .
I love the dog .	Ben köpeği seviyorum .
I drink a friend .	Ben bir arkadaşı içiyorum .
They read a book .	Onlar kitap okuyorlar .
She drinks bread .	O ekmek içiyor .
We drink a book .	Biz kitap içiyoruz .
I read the car .	Ben arabayı okuyorum .
They buy the dog .	Onlar köpeği alıyorlar .
They eat the apple .	Onlar elmayı yiyorlar .
I want a book .	Ben kitap istiyorum .
You see a friend .	Sen bir arkadaşı görüyorsun .
We buy the dog .	Biz köpeği alıyoruz .
They want water .	Onlar su istiyorlar .
He eats the car .	O arabayı yiyor .
We love a friend .	Biz bir arkadaşı seviyoruz .
He drinks the house .	O evi içiyor .
We read the apple .	Biz elmayı okuyoruz .
We read a friend .	Biz bir arkadaşı okuyoruz .
I see a book .	Ben kitap görüyorum .
I want the dog .	Ben köpeği istiyorum .
She finds a friend .	O bir arkadaşı buluyor .
We find a friend .	Biz bir arkadaşı buluyoruz .
